method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
Affine-DDPNM-9,15.299999999999962,0.004980506929144746,0.1510202534613145,0.3035329092978811,0.30353290929788096,0.3035329092978811,-0.0074434703575057245,0.007479684604214407,3.6214246708686435e-05,0.12095538990558984,-2.47198095326695e-17,3.2890024231278e-14,1.6653345369377348e-16,0.20019913972985218,0.8,0.19426473761451835,0.8360384458227265,144,177,6,True,0.0
Affine-DDPNM-9,15.399999999999961,0.005084469188036217,0.1520035652928203,0.3042771796891839,0.3042771796891836,0.3042771796891838,-0.007442703913026244,0.007479684604214407,3.6980691188166315e-05,0.12174594800954794,1.3487475025719675e-16,1.7943429028254104e-13,2.7755575615628914e-16,0.20019854824817984,0.8,0.19427380641450534,0.8358153055532527,147,180,6,True,0.0
Affine-DDPNM-9,15.499999999999961,0.005189662350268569,0.15298677519075152,0.3050213729267913,0.3050213729267911,0.3050213729267913,-0.007441932376074719,0.007479684604214407,3.775222813969155e-05,0.12253650611350604,-3.415236843329339e-17,4.543086851931487e-14,2.220446049250313e-16,0.20019896863338474,0.8,0.19429454704018334,0.8355840755465804,147,179,6,True,0.0
Affine-DDPNM-9,15.59999999999996,0.005295595265396739,0.15396988195275657,0.3057654881006415,0.30576548810064114,0.30576548810064147,-0.007441151738500313,0.007479684604214407,3.85328657140973e-05,0.12332706421746414,1.7032816129747275e-16,2.2655391650847321e-13,3.885780586188048e-16,0.200198504193188,0.8,0.19432552895115834,0.8353446179325467,146,178,6,True,-5.551115123125783e-17
Affine-DDPNM-9,15.69999999999996,0.005405688042554585,0.15495288485767048,0.30650952466488346,0.306509524664883,0.30650952466488346,-0.007440365642419043,0.007479684604214407,3.9318961795367096e-05,0.12411762232142225,3.003240017784847e-17,3.9941994859015914e-14,4.440892098500626e-16,0.20020415783231676,0.8,0.1943644105602205,0.835097005346833,149,181,6,True,5.551115123125783e-17
Affine-DDPNM-9,15.79999999999996,0.005518608564089543,0.1559357798295238,0.30725347953440896,0.3072534795344085,0.3072534795344089,-0.007439548695254948,0.007479684604214407,4.013590895946246e-05,0.12490818042538035,3.469446951953614e-18,4.613736386228285e-15,4.440892098500626e-16,0.20020730222627675,0.8,0.19441757619077055,0.8348405601684926,147,180,6,True,0.0
Affine-DDPNM-9,15.89999999999996,0.005635920565774372,0.15691856409778748,0.3079973506121999,0.30799735061219946,0.3079973506121999,-0.007438710777909367,0.007479684604214407,4.0973826305043475e-05,0.12569873852933847,1.0625181290357943e-17,1.4127993431053966e-14,4.440892098500626e-16,0.20021308650324932,0.8,0.19447584042090657,0.8345755470804079,148,183,6,True,0.0
Affine-DDPNM-9,15.99999999999996,0.00575994196497294,0.15790123335736697,0.3087411346397229,0.30874113463972236,0.30874113463972286,-0.0074378402752290134,0.007479684604214407,4.184432898539713e-05,0.12648929663329658,1.0755285551056204e-16,1.4299334146788552e-13,5.551115123125783e-16,0.20022269670681564,0.8,0.19445914735807357,0.834301748156171,146,186,6,True,-5.551115123125783e-17
Affine-DDPNM-9,16.09999999999996,0.005888501116992978,0.15888378102909173,0.3094848266371927,0.3094848266371921,0.3094848266371926,-0.007436919974697699,0.007479684604214407,4.2764629516712e-05,0.1272798547372547,-5.637851296924623e-18,7.494701687907916e-15,5.551115123125783e-16,0.20022830059509758,0.8,0.194369729334962,0.8340187078197261,146,187,6,True,5.551115123125783e-17
Affine-DDPNM-9,16.19999999999996,0.006018853107131947,0.15986620266242388,0.31022842323598954,0.3102284232359891,0.31022842323598954,-0.007435965987969725,0.007479684604214407,4.371861624468531e-05,0.12807041284121282,-1.1405806854547507e-16,1.5160435404459822e-13,4.440892098500626e-16,0.20022909620872892,0.8,0.19430954375755916,0.8337268821574216,142,188,6,True,1.1102230246251565e-16
Affine-DDPNM-9,16.29999999999996,0.006149563099739313,0.16084849649752198,0.3109719231040865,0.310971923104086,0.3109719231040864,-0.007434998680969002,0.007479684604214407,4.468592324540933e-05,0.12886097094517093,6.375108774214766e-17,8.472614089044556e-14,4.996003610813204e-16,0.2002274734004025,0.8,0.1942807983602158,0.8334268984021099,144,190,6,True,0.0
Affine-DDPNM-9,16.399999999999963,0.00628150041502133,0.16183066218044642,0.3117153259735861,0.31171532597358564,0.3117153259735861,-0.007434028694996426,0.007479684604214407,4.565590921798448e-05,0.12965152904912905,-5.5077470362263625e-17,7.318933975672309e-14,4.440892098500626e-16,0.20022733580719212,0.8,0.1942883808861335,0.8331191515285377,144,190,6,True,-5.551115123125783e-17
Affine-DDPNM-9,16.499999999999964,0.006414236352662433,0.16281269850366448,0.31245863093050474,0.31245863093050424,0.31245863093050474,-0.007433049569186191,0.007479684604214407,4.663503502821982e-05,0.13044208715308717,3.642919299551295e-17,4.8402399501569424e-14,4.996003610813204e-16,0.20022649946132118,0.8,0.1943381263791606,0.8328035881142034,144,190,6,True,0.0
Affine-DDPNM-9,16.599999999999966,0.00654985840967545,0.1637946046789085,0.31320183737820134,0.31320183737820073,0.31320183737820123,-0.0074320644769647285,0.007479684604214407,4.7620127249682526e-05,0.13123264525704528,1.2533377113932431e-16,1.6650550975494573e-13,6.106226635438361e-16,0.2002290576643424,0.8,0.19442935000692024,0.8324804347400304,145,193,6,True,-5.551115123125783e-17
Affine-DDPNM-9,16.699999999999967,0.006692586351131174,0.16477637786997218,0.31394494316994653,0.3139449431699459,0.3139449431699465,-0.007431057917452046,0.007479684604214407,4.862668676236448e-05,0.1320232033610034,-1.3552527156068805e-17,1.800208125335159e-14,6.106226635438361e-16,0.20023827709599049,0.8,0.1945670579709079,0.8321494210452538,144,194,6,True,-5.551115123125783e-17
Affine-DDPNM-9,16.79999999999997,0.006839745934447175,0.1657580111022675,0.3146879430266628,0.31468794302666225,0.3146879430266628,-0.007429998567163171,0.007479684604214407,4.9686037051240004e-05,0.13281376146496152,-4.163336342344337e-17,5.529461279972933e-14,5.551115123125783e-16,0.2002429708231074,0.8,0.19475493885259013,0.8318098522485625,146,196,6,True,0.0
Affine-DDPNM-9,16.89999999999997,0.006991688087662102,0.1667395000233006,0.3154308336539402,0.31543083365393965,0.31543083365394015,-0.007428906272773718,0.007479684604214407,5.077833144069242e-05,0.13360431956891963,2.0816681711721685e-17,2.7643296155352198e-14,5.551115123125783e-16,0.2002480562222075,0.8,0.19498194511852301,0.8314624611189081,148,196,6,True,-5.551115123125783e-17
Affine-DDPNM-9,16.99999999999997,0.007144566834022166,0.16772083993680825,0.3161736114971691,0.31617361149716844,0.31617361149716905,-0.007427778432287911,0.007479684604214407,5.190617192649991e-05,0.13439487767287775,1.1232334506949826e-16,1.4913628263676235e-13,6.661338147750939e-16,0.20024702496973615,0.8,0.1952525747101697,0.8323593595978745,148,193,6,True,-5.551115123125783e-17
Affine-DDPNM-9,17.099999999999973,0.007300465101856413,0.16870202991846794,0.31691627585672827,0.31691627585672755,0.3169162758567282,-0.007426643595591023,0.007479684604214407,5.3041008623387976e-05,0.13518543577683587,6.19079440489223e-17,8.218531675097055e-14,7.216449660063518e-16,0.20024920695030018,0.8,0.19549904890648834,0.833944045528745,148,196,6,True,-5.551115123125783e-17
Affine-DDPNM-9,17.199999999999974,0.007460604889795085,0.16968306700272046,0.3176588244879809,0.31765882448798005,0.3176588244879808,-0.007425486312525261,0.007479684604214407,5.419829168914982e-05,0.13597599388079398,8.912141857830846e-17,1.1829413837420673e-13,8.326672684688674e-16,0.20025316497195705,0.8,0.19558589917460106,0.8355514632821028,148,199,6,True,0.0
Affine-DDPNM-9,17.299999999999976,0.007623346853169465,0.1706639470271016,0.31840125424035076,0.31840125424034993,0.3184012542403507,-0.0074242975236986225,0.007479684604214407,5.5387080515787915e-05,0.1367665519847521,1.5178830414797062e-17,2.014424155453879e-14,8.326672684688674e-16,0.20025454291316883,0.8,0.1956714178807083,0.8371834551594521,151,199,6,True,0.0
Affine-DDPNM-9,17.399999999999977,0.007787733438797617,0.17164466743764725,0.3191435631807381,0.3191435631807372,0.319143563180738,-0.007423089403873102,0.007479684604214407,5.659520034130801e-05,0.13755711008871022,3.8163916471489756e-17,5.064025946650693e-14,8.881784197001252e-16,0.20025446015066406,0.8,0.19569247945307564,0.8388443081716134,149,200,6,True,0.0
Affine-DDPNM-9,17.49999999999998,0.007953838914195006,0.17262522661996546,0.31988575008720693,0.319885750087206,0.3198857500872069,-0.007421869064687747,0.007479684604214407,5.781553952666402e-05,0.13834766819266833,4.7704895589362195e-17,6.32900758601975e-14,9.43689570931383e-16,0.200254489896597,0.8,0.19567773926537382,0.8405397420059592,152,202,6,True,5.551115123125783e-17
Affine-DDPNM-9,17.59999999999998,0.008120819828927385,0.17360562288714534,0.32062781368293153,0.32062781368293064,0.3206278136829315,-0.00742063595724625,0.007479684604214407,5.904864696816018e-05,0.13913822629662645,-2.927345865710862e-17,3.8830739438242654e-14,8.881784197001252e-16,0.2002532980817978,0.8,0.19567352350147582,0.8422767752582886,155,202,6,True,0.0
Affine-DDPNM-9,17.69999999999998,0.008291830415204772,0.17458585537935395,0.3213697533171029,0.3213697533171021,0.32136975331710294,-0.007419396341714795,0.007479684604214407,6.028826249961542e-05,0.13992878440058457,-1.2826111700503517e-16,1.7010819438257785e-13,7.771561172376096e-16,0.20025666752870708,0.8,0.1956776485712371,0.8440643252175302,154,203,6,True,0.0
Affine-DDPNM-9,17.799999999999983,0.008470109357200668,0.17556592014424707,0.32211156599818497,0.3221115659981842,0.32211156599818497,-0.007418126810820739,0.007479684604214407,6.155779339367157e-05,0.14071934250454268,1.3986208025063007e-17,1.8546291562646407e-14,7.771561172376096e-16,0.2002645310985013,0.8,0.19569504367276355,0.8459115112745712,154,206,6,True,-5.551115123125783e-17
Affine-DDPNM-9,17.899999999999984,0.008654997118354883,0.17654581005470613,0.32285324633164963,0.3228532463316488,0.3228532463316496,-0.007416803334645883,0.007479684604214407,6.28812695685278e-05,0.1415099006085008,7.882149793969617e-17,1.0450223340265459e-13,8.326672684688674e-16,0.20027122813818923,0.8,0.19572487673725203,0.847828864169111,157,207,6,True,-5.551115123125783e-17
Affine-DDPNM-9,17.999999999999986,0.008844946088475554,0.17752551863167199,0.3235947894134861,0.32359478941348524,0.3235947894134861,-0.0074154308183642685,0.007479684604214407,6.425378585014195e-05,0.14230045871245892,1.0842021724855044e-17,1.4371832276803994e-14,8.326672684688674e-16,0.20027557174961821,0.8,0.19531823162715747,0.8498300112440926,158,208,6,True,0.0
Affine-DDPNM-9,18.099999999999987,0.00903678594432613,0.178505040915777,0.32433619148994053,0.3243361914899397,0.3243361914899405,-0.0074140207645443735,0.007479684604214407,6.56638396700371e-05,0.14309101681641703,1.8648277366750676e-17,2.471493199477783e-14,8.326672684688674e-16,0.20027543473276158,0.8,0.19466774752787203,0.8519305623357315,157,207,6,True,-5.551115123125783e-17
Affine-DDPNM-9,18.19999999999999,0.009233680908500713,0.1794843750593238,0.32507745116248765,0.3250774511624868,0.3250774511624877,-0.00741259672547129,0.007479684604214407,6.708787874312054e-05,0.14388157492037515,-5.854691731421724e-18,7.757874965282259e-15,8.326672684688674e-16,0.20027961241188869,0.8,0.19404380050390943,0.854148634322693,158,211,6,True,0.0
Affine-DDPNM-9,18.29999999999999,0.009434394585117373,0.18046351611675346,0.3258185646878256,0.3258185646878247,0.32581856468782555,-0.007411135253379261,0.007479684604214407,6.854935083514967e-05,0.14467213302433327,2.905661822261152e-17,3.849459144436488e-14,8.881784197001252e-16,0.200282017827758,0.8,0.19350069070438272,0.8565017536476857,158,212,6,True,0.0
Affine-DDPNM-9,18.39999999999999,0.009637206505775337,0.18144246036017792,0.32655952924430953,0.32655952924430864,0.32655952924430953,-0.007409645564839109,0.007479684604214407,7.00390393753017e-05,0.14546269112829138,1.4203048459560108e-17,1.8812673324300522e-14,8.881784197001252e-16,0.20028208902176045,0.8,0.19307184814310338,0.8590110373295439,159,213,6,True,0.0
Affine-DDPNM-9,18.499999999999993,0.009845128415444977,0.18242120575486906,0.3273003432918503,0.32730034329184937,0.3273003432918503,-0.007408140475407251,0.007479684604214407,7.154412880716034e-05,0.1462532492322495,5.811323644522304e-17,7.69586493799261e-14,9.43689570931383e-16,0.20028615319560467,0.8,0.1927874810798365,0.8616933798966842,156,215,6,True,0.0
Affine-DDPNM-9,18.599999999999994,0.01005835064730048,0.18339974732058015,0.32804100306089073,0.3280410030608898,0.3280410030608908,-0.007406597690404438,0.007479684604214407,7.308691380997325e-05,0.14704380733620762,-2.45029690981724e-17,3.2442354491589033e-14,9.43689570931383e-16,0.20029038412964884,0.8,0.19267195452241287,0.8644908949927984,158,216,6,True,0.0
Affine-DDPNM-9,18.699999999999996,0.010274201695568664,0.18437807989860033,0.32878150464679384,0.32878150464679284,0.3287815046467938,-0.007405015859030556,0.007479684604214407,7.46687451838551e-05,0.14783436544016573,5.2692225582795515e-17,6.97508087664349e-14,9.992007221626409e-16,0.20029110292965602,0.8,0.19272616784679966,0.8674676880611575,159,216,6,True,-1.1102230246251565e-16
Affine-DDPNM-9,18.799999999999997,0.010492101887500188,0.18535620095837535,0.3295218461341788,0.32952184613417773,0.3295218461341788,-0.007403414873849105,0.007479684604214407,7.626973036530576e-05,0.14862492354412385,3.2959746043559335e-17,4.362089100078271e-14,1.0547118733938987e-15,0.20029112982986408,0.8,0.19293870151611361,0.870638173338827,158,218,6,True,-5.551115123125783e-17
Affine-DDPNM-9,18.9,0.010712421956902293,0.18633410854743238,0.3302620260452156,0.33026202604521443,0.3302620260452157,-0.007401799110367234,0.007479684604214407,7.788549384717674e-05,0.14941548164808197,8.55435514091063e-17,1.1318922656244641e-13,1.1657341758564144e-15,0.20029170356743092,0.8,0.1932952370157878,0.8740142042964182,159,217,6,True,1.1102230246251565e-16
Affine-DDPNM-9,19.0,0.010935688916570043,0.18731180036039435,0.33100204263496047,0.33100204263495936,0.33100204263496047,-0.007400165897449197,0.007479684604214407,7.951870676521414e-05,0.15020603975204008,-4.5644911461639737e-17,6.038323032711824e-14,1.1102230246251565e-15,0.20029301094703567,0.8,0.19377338768185662,0.8776046820632206,160,219,6,True,0.0
Affine-DDPNM-9,19.1,0.011165089828434038,0.18828927358619665,0.33174189377571384,0.3317418937757127,0.33174189377571384,-0.007398511407533636,0.007479684604214407,8.117319668077445e-05,0.1509965978559982,3.3610267347050637e-18,4.445298170145626e-15,1.1102230246251565e-15,0.2002983185398771,0.8,0.19434823502032897,0.8814149817339009,161,221,6,True,5.551115123125783e-17
Affine-DDPNM-9,19.200000000000003,0.011403850950149582,0.18926652230039637,0.3324815749832548,0.33248157498325365,0.33248157498325476,-0.007396812075409396,0.007479684604214407,8.287252880501494e-05,0.15178715595995632,3.686287386450715e-17,4.874392776956027e-14,1.1657341758564144e-15,0.2003075252015867,0.8,0.19499940006395586,0.8854445754933425,163,222,6,True,-5.551115123125783e-17
Affine-DDPNM-9,19.300000000000004,0.011645438963420726,0.1902435374259411,0.33322107938714707,0.33322107938714585,0.333221079387147,-0.007395044038922008,0.007479684604214407,8.46405652924028e-05,0.15257771406391443,5.410168840702667e-17,7.152216119042654e-14,1.2212453270876722e-15,0.20030869478887103,0.8,0.19570651073009104,0.8896873850358775,161,222,6,True,-5.551115123125783e-17
Affine-DDPNM-9,19.400000000000006,0.011887172251170985,0.19122031629778338,0.3339604049702116,0.33396040497021034,0.3339604049702116,-0.007393255830644742,0.007479684604214407,8.64287735696687e-05,0.15336827216787255,7.979727989493313e-17,1.054666721347807e-13,1.27675647831893e-15,0.20030676710095938,0.8,0.1954213228750415,0.894136866800036,162,223,6,True,1.1102230246251565e-16
Affine-DDPNM-9,19.500000000000007,0.012129466888001365,0.19219685888259555,0.33469955170722276,0.3346995517072215,0.33469955170722276,-0.007391467370111429,0.007479684604214407,8.821723410298193e-05,0.15415883027183067,-3.2526065174565133e-19,4.2978973392441387e-16,1.27675647831893e-15,0.20030553533976755,0.8,0.19300726740039648,0.898778234808587,165,222,6,True,0.0
Affine-DDPNM-9,19.60000000000001,0.012372470152541141,0.19317316473662252,0.3354385192623015,0.3354385192623002,0.3354385192623015,-0.0073896755507871425,0.007479684604214407,9.00090534272679e-05,0.15494938837578878,2.5695591487906455e-17,3.3945351886157924e-14,1.27675647831893e-15,0.20030465499249198,0.8,0.19334081518376248,0.9035885594692424,164,221,6,True,5.551115123125783e-17
Affine-DDPNM-9,19.70000000000001,0.0126240249324826,0.19414923326241013,0.33617730718323374,0.3361773071832325,0.3361773071832337,-0.007387879209322703,0.007479684604214407,9.180539489170745e-05,0.1557399464797469,-3.252606517456513e-17,4.295860547713216e-14,1.2212453270876722e-15,0.20031302600767364,0.8,0.1936749641382989,0.9085391124201173,163,225,6,True,0.0
Affine-DDPNM-9,19.80000000000001,0.012882644354989516,0.1951250561595394,0.3369159091874183,0.33691590918741715,0.33691590918741826,-0.007386020041846403,0.007479684604214407,9.366456236800782e-05,0.15653050458370502,-6.613633252161577e-17,8.732772128537783e-14,1.1657341758564144e-15,0.20031956030610534,0.8,0.19386923778970405,0.9135915537198116,164,227,6,True,5.551115123125783e-17
Affine-DDPNM-9,19.900000000000013,0.013144504491203888,0.1961006265635677,0.337654320079147,0.3376543200791458,0.3376543200791469,-0.007384108917286676,0.007479684604214407,9.557568692773477e-05,0.15732106268766313,-9.540979117872439e-18,1.2594919185851396e-14,1.1657341758564144e-15,0.20032164812434594,0.8,0.1897330639424184,0.918711677370723,164,228,6,True,-1.1102230246251565e-16
Affine-DDPNM-9,20.000000000000014,0.013409033834986823,0.197075941331751,0.3383925374796714,0.3383925374796702,0.33839253747967135,-0.007382174005243543,0.007479684604214407,9.7510598970868e-05,0.15811162079162125,7.806255641895632e-17,1.0302302412130104e-13,1.2212453270876722e-15,0.20032309161771955,0.8,0.1894216905558193,0.923850277317986,164,228,6,True,-1.1102230246251565e-16
Affine-DDPNM-9,20.100000000000016,0.013674459465937636,0.19805099785382926,0.3391305594132814,0.3391305594132802,0.3391305594132814,-0.007380219336100187,0.007479684604214407,9.946526811422385e-05,0.15890217889557937,-1.8539857149502126e-17,2.4461657919169644e-14,1.2212453270876722e-15,0.20032254713195577,0.8,0.1892929180842863,0.9289580338481771,164,228,6,True,5.551115123125783e-17
Affine-DDPNM-9,20.200000000000017,0.013942922144107776,0.19902579523020456,0.33986838519906976,0.33986838519906853,0.33986838519906976,-0.007378257857883434,0.007479684604214407,0.00010142674633097715,0.15969273699953748,5.204170427930421e-18,6.864653725942218e-15,1.2212453270876722e-15,0.2003243769600767,0.8,0.1893612814872379,0.9340139017361166,163,229,6,False,5.551115123125783e-17
Affine-DDPNM-9,20.30000000000002,0.014212565809397367,0.2000003304382002,0.34060601254916734,0.34060601254916617,0.34060601254916734,-0.00737627350097636,0.007479684604214407,0.00010341110323805007,0.1604832951034956,-5.551115123125783e-17,7.320381196917112e-14,1.1657341758564144e-15,0.20032409818805993,0.8,0.1896093182638104,0.9389860645169107,163,228,6,True,0.0
Affine-DDPNM-9,20.40000000000002,0.014485121835678776,0.20097460224722205,0.3413434405321354,0.34134344053213417,0.3413434405321354,-0.0073742798296799975,0.007479684604214407,0.0001054047745344129,0.16127385320745372,5.323432666903827e-17,7.018286009679085e-14,1.2212453270876722e-15,0.2003256411235567,0.8,0.1900203222297277,0.9438510902328493,168,230,6,True,0.0
Affine-DDPNM-9,20.50000000000002,0.014758392228209682,0.20194860769468037,0.3420806669055847,0.3420806669055835,0.3420806669055847,-0.007372263734492856,0.007479684604214407,0.00010742086972155453,0.16206441131141183,2.1141942363467336e-17,2.7865623373889292e-14,1.2212453270876722e-15,0.2003246877638443,0.8,0.19058060683270167,0.9485891290813975,169,230,6,True,0.0
Affine-DDPNM-9,20.600000000000023,0.015035461278126732,0.20292234592140232,0.3428176910192059,0.3428176910192047,0.34281769101920584,-0.00737024113621184,0.007479684604214407,0.00010944346800257089,0.16285496941536995,1.452830911130576e-17,1.9143581414171167e-14,1.2212453270876722e-15,0.2003268832335369,0.8,0.19062242416306557,0.953187259818869,168,232,6,True,-5.551115123125783e-17
Affine-DDPNM-9,20.700000000000024,0.015317511829071317,0.20389581296843784,0.34355450987646297,0.3435545098764617,0.34355450987646297,-0.007368188572570201,0.007479684604214407,0.00011149603164420985,0.16364552751932807,5.095750210681871e-17,6.712724219222198e-14,1.27675647831893e-15,0.20033002896801375,0.8,0.19007146972098282,0.9576312188617876,165,233,6,True,5.551115123125783e-17
Affine-DDPNM-9,20.800000000000026,0.015601688268989474,0.20486900360038113,0.3442911195146684,0.3442911195146672,0.3442911195146684,-0.007366096382055139,0.007479684604214407,0.00011358822215927101,0.16443608562328618,-8.185726402265558e-17,1.0780234807096768e-13,1.2212453270876722e-15,0.2003297524642004,0.8,0.18957121238499025,0.9619064248701883,165,232,6,True,0.0
Affine-DDPNM-9,20.900000000000027,0.01588716667683866,0.20584191520666498,0.34502751795787945,0.3450275179578782,0.34502751795787945,-0.007363984432110475,0.007479684604214407,0.00011570017210393636,0.1652266437272443,2.927345865710862e-18,3.854111347772711e-15,1.2212453270876722e-15,0.20032808845255354,0.8,0.18912263610913235,0.9659954186238349,164,233,6,True,0.0
Affine-DDPNM-9,21.00000000000003,0.01617732540001956,0.20681454574220368,0.3457637036581673,0.34576370365816606,0.3457637036581672,-0.007361857002878348,0.007479684604214407,0.00011782760133606239,0.16601720183120242,-6.830473686658678e-18,8.990408309799855e-15,1.2212453270876722e-15,0.20032913335817082,0.8,0.18872960931283775,0.9698699523742128,163,235,6,True,-5.551115123125783e-17
Affine-DDPNM-9,21.10000000000003,0.016476373367382897,0.20778688952489813,0.34649967231474144,0.3464996723147402,0.3464996723147414,-0.007359686565741486,0.007479684604214407,0.00011999803847292473,0.16680775993516053,1.1058862159352145e-17,1.455174206516814e-14,1.2212453270876722e-15,0.20033329382484993,0.8,0.18839478762959158,0.9734890488781921,163,235,6,True,-5.551115123125783e-17
Affine-DDPNM-9,21.20000000000003,0.016782216942641145,0.2087589363107489,0.3472354161739014,0.34723541617390014,0.3472354161739014,-0.007357438591599441,0.007479684604214407,0.00012224601261496968,0.16759831803911865,3.209238430557093e-17,4.221609736153586e-14,1.27675647831893e-15,0.2003336638386796,0.8,0.1881144769725868,0.9767177668076852,166,236,6,True,0.0
Affine-DDPNM-9,21.300000000000033,0.017097583226402025,0.20973067732162715,0.3479709285914666,0.34797092859146533,0.34797092859146656,-0.007355124175651827,0.007479684604214407,0.00012456042856258368,0.16838887614307677,1.5612511283791264e-17,2.0531310099156202e-14,1.27675647831893e-15,0.20033457947721656,0.8,0.18787591381735522,0.97952588028803,166,237,6,True,0.0
Affine-DDPNM-9,21.400000000000034,0.01743637252934241,0.210702100331904,0.3487062003138378,0.3487062003138366,0.3487062003138378,-0.007352717223712525,0.007479684604214407,0.00012696738050188601,0.16917943424703488,-5.2366964931049864e-17,6.884364505733728e-14,1.2212453270876722e-15,0.20034627447205408,0.8,0.1876767903594822,0.9818532284202809,165,238,6,True,0.0
Affine-DDPNM-9,21.500000000000036,0.017793775214142073,0.21167317847818587,0.3494412110080669,0.3494412110080657,0.3494412110080669,-0.007350106942290871,0.007479684604214407,0.00012957766192354,0.169969992350993,1.1926223897340549e-17,1.5673298514645178e-14,1.2212453270876722e-15,0.20034901752224543,0.8,0.18752067484925006,0.9835606048740345,165,240,6,True,-5.551115123125783e-17
Affine-DDPNM-9,21.600000000000037,0.018180733465579153,0.21264388832691927,0.35017594293725757,0.3501759429372564,0.3501759429372576,-0.007347319291906873,0.007479684604214407,0.00013236531230753705,0.17076055045495112,-3.003240017784847e-17,3.9453761479760113e-14,1.1657341758564144e-15,0.20035711907635792,0.8,0.18738196563366594,0.9844473065506625,165,243,6,True,5.551115123125783e-17
Affine-DDPNM-9,21.70000000000004,0.018600102834604205,0.21361419415453323,0.3509103690621784,0.3509103690621771,0.3509103690621784,-0.007344261249206998,0.007479684604214407,0.0001354233550074122,0.17155110855890923,1.0625181290357943e-16,1.3952765144308892e-13,1.27675647831893e-15,0.20036106229769612,0.8,0.1872615242049375,0.9842846005178675,163,243,6,True,0.0
Affine-DDPNM-9,21.80000000000004,0.01905793523995908,0.2145840556225397,0.3516444588505594,0.3516444588505582,0.3516444588505594,-0.0073408978838107345,0.007479684604214407,0.00013878672040367582,0.17234166666286735,-5.3017486234541167e-17,6.959071443010117e-14,1.2212453270876722e-15,0.20036225657285803,0.8,0.18714349492908275,0.9828106447743596,159,245,6,True,5.551115123125783e-17
Affine-DDPNM-9,21.90000000000004,0.019565920375617517,0.21555342443891837,0.3523781757500886,0.3523781757500874,0.35237817575008856,-0.007337168995292326,0.007479684604214407,0.00014251560892208483,0.17313222476682547,-8.348356728138384e-18,1.0952686225363636e-14,1.2212453270876722e-15,0.20036413805882697,0.8,0.18703071523347606,0.9797686540240269,156,246,6,True,0.0
Affine-DDPNM-9,22.000000000000043,0.020141421463864422,0.21652223864688194,0.35311147286556877,0.35311147286556754,0.35311147286556877,-0.0073329711548016496,0.007479684604214407,0.00014671344941276135,0.17392278287078358,-1.7889335846010823e-17,2.345712316642393e-14,1.2212453270876722e-15,0.20036981435576193,0.8,0.18693019317536066,0.9748236968181764,156,250,6,True,0.0
Affine-DDPNM-9,22.100000000000044,0.02079672098470091,0.21749041684530604,0.3538442885843509,0.35384428858434974,0.35384428858435096,-0.007328157187821885,0.007479684604214407,0.0001515274163925259,0.1747133409747417,-4.586175189613684e-17,6.009759887720865e-14,1.1657341758564144e-15,0.20037213017193722,0.8,0.18684890765931392,0.9676085449836447,154,251,6,True,-5.551115123125783e-17
Affine-DDPNM-9,22.200000000000045,0.0215565908511707,0.21845786278972767,0.3545765500588379,0.35457655005883665,0.3545765500588379,-0.007322614744869013,0.007479684604214407,0.00015706985934539768,0.17550389907869982,1.1579279202145187e-16,1.5162565795977692e-13,1.27675647831893e-15,0.20037988678938937,0.8,0.18678171610776934,0.9577880572856434,154,250,6,True,-5.551115123125783e-17
Affine-DDPNM-9,22.300000000000047,0.02243772032088864,0.2194244524130597,0.3553081633824413,0.3553081633824399,0.3553081633824412,-0.007316133236032829,0.007479684604214407,0.00016355136818158101,0.17629445718265793,1.0321604682062002e-16,1.3504233964958173e-13,1.3877787807814457e-15,0.2003822939531458,0.8,0.18674038921627256,0.9451625513693828,157,250,6,True,-1.1102230246251565e-16
Affine-DDPNM-9,22.40000000000005,0.023463186261276168,0.2203900412288992,0.35603901919315795,0.3560390191931566,0.35603901919315795,-0.0073085581071667795,0.007479684604214407,0.00017112649704763085,0.17708501528661605,-4.2825985813177425e-17,5.597574589982109e-14,1.3322676295501878e-15,0.2003815072746449,0.8,0.18671940793682032,0.9298516456777773,159,252,6,True,1.1102230246251565e-16
Affine-DDPNM-9,22.50000000000005,0.02467219236269839,0.22135445673744347,0.3567689869255949,0.35676898692559356,0.3567689869255949,-0.007299677324369287,0.007479684604214407,0.00018000727984512351,0.17787557339057417,1.3769367590565906e-17,1.7976398788600267e-14,1.3322676295501878e-15,0.20038690073557935,0.8,0.18672495012759782,0.9124342815050002,155,253,6,True,0.0
Affine-DDPNM-9,22.60000000000005,0.026099854345646316,0.22231748285976743,0.3574979030292476,0.35749790302924617,0.35749790302924755,-0.0072891610365263025,0.007479684604214407,0.00019052356768810774,0.17866613149453228,9.107298248878237e-17,1.1873599835582124e-13,1.4432899320127035e-15,0.20039020479641714,0.8,0.18676989587551276,0.8939486117163508,155,253,6,True,-5.551115123125783e-17
