method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
NormalLinear-DDPNM-3,28.400000000000002,0.969116453606465,0.9279380760380083,0.9279380760380267,0.9279380760380083,0.0024098989252663294,-0.0002384175956569928,0.002171481329611033,-1.027914715558088e-15,2.1326925888481535e-13,0.0,-1.1102230246251565e-16,0.9688597154421594,1.0,0.9688597154421594,1.0,0,0
NormalLinear-DDPNM-3,28.5,0.9695202848431008,0.9281759147624243,0.9281759147624425,0.9281759147624243,0.002378387244160729,-0.00023530006273439388,0.0021430871814236184,-7.079450551174607e-16,1.4882880339523524e-13,0.0,1.1102230246251565e-16,0.969266903762256,1.0,0.969266903762256,1.0,0,0
NormalLinear-DDPNM-3,28.6,0.9699188356088851,0.9284106435231976,0.928410643523216,0.9284106435231976,0.0023472876077323956,-0.0002322232944689187,0.0021150643132658467,-5.751883107448733e-16,1.2252190759449488e-13,0.0,-2.220446049250313e-16,0.9696687677149577,1.0,0.9696687677149577,1.0,0,0
NormalLinear-DDPNM-3,28.700000000000003,0.9703121749509075,0.9286423029860104,0.9286423029860289,0.9286423029860104,0.0023165946281278327,-0.00022918675782421618,0.0020874078703042266,-9.428543964453903e-16,2.035000826206781e-13,0.0,0.0,0.9700653769213152,1.0,0.9700653769213152,1.0,0,0
NormalLinear-DDPNM-3,28.8,0.9707003710134023,0.9288709332848025,0.9288709332848211,0.9288709332848025,0.002286302987921651,-0.00022618992673471036,0.002060113061186723,-8.354811119196462e-16,1.827144338115865e-13,0.0,2.220446049250313e-16,0.9704568000920203,1.0,0.9704568000920203,1.0,0,0
NormalLinear-DDPNM-3,28.900000000000002,0.9710834910495548,0.9290965740287249,0.9290965740287437,0.9290965740287249,0.002256407439223951,-0.00022323228201289065,0.0020331751572128434,-4.786532362957216e-16,1.0606533819533859e-13,0.0,-1.1102230246251565e-16,0.9708431050393141,1.0,0.9708431050393141,1.0,0,0
NormalLinear-DDPNM-3,29.0,0.9714616014331515,0.9293192643090021,0.9293192643090211,0.9293192643090021,0.002226902802772157,-0.0002203133112604396,0.002006589491514189,-5.799016255798699e-16,1.302036229101823e-13,0.0,-1.1102230246251565e-16,0.9712243586887239,1.0,0.9712243586887239,1.0,0,0
NormalLinear-DDPNM-3,29.1,0.9718347676700807,0.9295390427057046,0.9295390427057236,0.9295390427057046,0.00219778396702508,-0.00021743250877895087,0.001980351458245957,-1.2042881510001147e-15,2.73977826999595e-13,0.0,-1.1102230246251565e-16,0.9716006270906714,1.0,0.9716006270906714,1.0,0,0
NormalLinear-DDPNM-3,29.200000000000003,0.9722030544096789,0.9297559472944319,0.9297559472944508,0.9297559472944319,0.002169045887272514,-0.00021458937548249856,0.0019544565117891217,-8.394121918278534e-16,1.9349802527311965e-13,0.0,0.0,0.9719719754319027,1.0,0.9719719754319027,1.0,0,0
NormalLinear-DDPNM-3,29.3,0.9725665254559329,0.9299700156529092,0.9299700156529283,0.9299700156529092,0.002140683584772596,-0.00021178341881169453,0.0019289001659629746,-1.1695022019222751e-15,2.7316092164222035e-13,0.0,-2.220446049250313e-16,0.9723384680467906,1.0,0.9723384680467906,1.0,0,0
NormalLinear-DDPNM-3,29.400000000000002,0.9729252437785333,0.9301812848674986,0.9301812848675177,0.9301812848674986,0.0021126921458947123,-0.00020901415264693718,0.0019036779932476331,-9.835556001103803e-16,2.3277305262425813e-13,0.0,0.0,0.9727001684284785,1.0,0.9727001684284785,1.0,0,0
NormalLinear-DDPNM-3,29.5,0.9732792715237824,0.9303897915396229,0.9303897915396421,0.9303897915396229,0.0020850667212424234,-0.00020628109722617958,0.0018787856240174068,-9.183073816339607e-16,2.2021055064523674e-13,0.0,0.0,0.9730571392398736,1.0,0.9730571392398736,1.0,0,0
NormalLinear-DDPNM-3,29.6,0.973628670025362,0.9305955717921071,0.9305955717921264,0.9305955717921071,0.0020578025248418896,-0.00020358377905954606,0.0018542187457833447,-8.950686092095653e-16,2.1748165783743507e-13,0.0,0.0,0.973409442324516,1.0,0.973409442324516,1.0,0,0
NormalLinear-DDPNM-3,29.700000000000003,0.9739734998149586,0.9307986612754364,0.930798661275456,0.9307986612754364,0.0020308948332936616,-0.00020092173084906547,0.0018299731024463658,-1.067809543857292e-15,2.6289139308239714e-13,0.0,0.0,0.9737571387172756,1.0,0.9737571387172756,1.0,0,0
NormalLinear-DDPNM-3,29.8,0.9743138206327502,0.9309990951739333,0.9309990951739527,0.9309990951739333,0.0020043389849688786,-0.00019829449140749457,0.0018060444935599379,-9.530048157688122e-16,2.3773543869475586e-13,0.0,1.1102230246251565e-16,0.9741002886549409,1.0,0.9741002886549409,1.0,0,0
NormalLinear-DDPNM-3,29.900000000000002,0.9746496914377571,0.931196908211851,0.9311969082118707,0.931196908211851,0.0019781303791766014,-0.00019570160557721224,0.0017824287736022612,-1.083164557125118e-15,2.7378492553539365e-13,0.0,-2.220446049250313e-16,0.9744389515866484,1.0,0.9744389515866484,1.0,0,0
NormalLinear-DDPNM-3,30.0,0.974981170418055,0.931392134659392,0.9313921346594118,0.931392134659392,0.0019522644754099705,-0.0001931426241526548,0.001759121851258111,-8.497180416970965e-16,2.1762370119409277e-13,0.0,1.1102230246251565e-16,0.9747731861841817,1.0,0.9747731861841817,1.0,0,0
Affine-DDPNM-9,0.0,0.0,0.03518741987989842,0.03518741987989842,0.03518741987989842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
Affine-DDPNM-9,0.1,4.80049178506747e-07,0.0798636020840388,0.07986360208403881,0.0798636020840388,0.4467618220414037,-0.007215094928054095,0.43954672711334963,-5.005842576260619e-17,5.602361626814099e-17,1.8164890535729547e-05,0.0,0.0,1.0,-0.020293589212753663,1.0,6,0
Affine-DDPNM-9,0.2,4.917432273360345e-06,0.10996467373282538,0.10996467373282541,0.10996467373282538,0.30101071648786587,-0.00718917627495737,0.2938215402129086,-9.749600541046606e-17,1.6194773154263467e-16,0.0,-1.3877787807814457e-17,1.617494267962659e-06,1.0,1.617494267962659e-06,1.0,0,0
Affine-DDPNM-9,0.30000000000000004,2.577097684575392e-05,0.13401269282885042,0.13401269282885045,0.13401269282885042,0.2404801909602504,-0.007157216362289321,0.23332297459796114,-1.628250875416858e-16,3.385415798522041e-16,0.0,0.0,1.1671573841279797e-05,1.0,1.1671573841279797e-05,1.0,0,0
Affine-DDPNM-9,0.4,9.254208933881808e-05,0.15459668624911366,0.1545966862491137,0.15459668624911366,0.20583993420263236,-0.007123484190387897,0.1987164500122447,-2.157181848986454e-16,5.239949811835069e-16,0.0,-2.7755575615628914e-17,5.082470545131764e-05,1.0,5.082470545131764e-05,1.0,0,0
Affine-DDPNM-9,0.5,0.00025745547508772076,0.17287075162915566,0.17287075162915574,0.17287075162915566,0.18274065380042004,-0.0070905666257214985,0.17565008717469888,-2.8477702088019326e-16,7.791835449795748e-16,0.0,0.0,0.00016070159852450873,1.0,0.00016070159852450873,1.0,0,0
Affine-DDPNM-9,0.6000000000000001,0.0005948357154296561,0.18946521749549727,0.18946521749549736,0.18946521749549727,0.16594465866341612,-0.007059178161122134,0.158885480502294,-3.395354224511865e-16,1.0230381176048058e-15,0.0,2.7755575615628914e-17,0.0004062280322305442,1.0,0.0004062280322305442,1.0,0,0
Affine-DDPNM-9,0.7000000000000001,0.0011939081568967016,0.20476852405535245,0.20476852405535262,0.20476852405535245,0.1530330655985518,-0.0070290317710153755,0.1460040338275373,-3.1076520631328715e-16,1.0153531365845786e-15,0.0,0.0,0.0008707626201759276,1.0,0.0008707626201759276,1.0,0,0
Affine-DDPNM-9,0.8,0.002147982277561317,0.219039829743047,0.21903982974304717,0.219039829743047,0.14271305687694552,-0.006999399094710484,0.135713657782235,-1.9741673569026646e-16,6.916561806271492e-16,0.0,2.7755575615628914e-17,0.0016462230202116865,1.0,0.0016462230202116865,1.0,0,0
Affine-DDPNM-9,0.9,0.003543739522815906,0.2324620562456125,0.23246205624561264,0.2324620562456125,0.13422226502565499,-0.006969434063702731,0.127252830961952,-1.7599627251556578e-16,6.556150445007255e-16,0.0,2.7755575615628914e-17,0.002822028293317445,1.0,0.002822028293317445,1.0,0,0
Affine-DDPNM-9,1.0,0.005453188286295401,0.2451698814858279,0.2451698814858281,0.2451698814858279,0.1270782524021541,-0.006938346671310842,0.12013990573084385,-2.4193563017227553e-16,9.519159478470052e-16,0.0,0.0,0.004475972419760256,1.0,0.004475972419760256,1.0,0,0
Affine-DDPNM-9,1.1,0.00792919308620016,0.25726578216067203,0.2572657821606723,0.25726578216067203,0.12095900674844118,-0.006905485280838699,0.11405352146760336,-4.3711045411243646e-16,1.806853684825202e-15,0.0,0.0,0.0066684798871037634,1.0,0.0066684798871037634,1.0,0,0
Affine-DDPNM-9,1.2000000000000002,0.011004262282367132,0.2688298219038834,0.26882982190388366,0.2688298219038834,0.11564039743211352,-0.006870364517685197,0.10877003291442824,-6.030881863640009e-17,2.607601667566228e-16,0.0,-5.551115123125783e-17,0.0094402692607651,1.0,0.0094402692607651,1.0,0,0
Affine-DDPNM-9,1.3,0.014691708748456971,0.27992592580225417,0.27992592580225445,0.27992592580225417,0.1109610389837079,-0.006832662364192948,0.10412837661951505,-2.65821196624322e-16,1.1978132101996256e-15,0.0,0.0,0.012812679534968058,1.0,0.012812679534968058,1.0,0,0
Affine-DDPNM-9,1.4000000000000001,0.01898821801577741,0.2906060671853647,0.29060606718536497,0.2906060671853647,0.1068014138311052,-0.006792201506328173,0.10000921232477719,-2.8896067097926406e-16,1.352794221601896e-15,0.0,0.0,0.016789704106835796,1.0,0.016789704106835796,1.0,0,0
Affine-DDPNM-9,1.5,0.02387702930712029,0.3009131559836037,0.30091315598360396,0.3009131559836037,0.10307088798238995,-0.006748924272832996,0.0963219637095567,-2.7075302279865304e-16,1.3134311157041382e-15,0.0,5.551115123125783e-17,0.02136088684083546,1.0,0.02136088684083546,1.0,0,0
Affine-DDPNM-9,1.6,0.02933117907249813,0.31088308820633503,0.31088308820633537,0.31088308820633503,0.09969932222731348,-0.006702866653897261,0.09299645557341665,-3.247671888794267e-16,1.6287331830549457e-15,0.0,0.0,0.026504462078964768,1.0,0.026504462078964768,1.0,0,0
Affine-DDPNM-9,1.7000000000000002,0.0353164798837367,0.3205462356552361,0.3205462356552365,0.3205462356552361,0.09663147448901066,-0.006654134338193167,0.08997734015081818,-3.696647525837921e-16,1.912755417107035e-15,0.0,0.0,0.03219034907798126,1.0,0.03219034907798126,1.0,0,0
Affine-DDPNM-9,1.8,0.041794075717741457,0.3299285516195929,0.32992855161959334,0.3299285516195929,0.09382315964356791,-0.006602882094048294,0.08722027754952012,-3.8688793672145684e-16,2.0617933684563303e-15,0.0,0.0,0.0383827928910769,1.0,0.0383827928910769,1.0,0,0
Affine-DDPNM-9,1.9000000000000001,0.0487225259288638,0.3390524067206615,0.33905240672066195,0.3390524067206615,0.09123855101068612,-0.006549296859713692,0.08468925415097221,-7.443132352709917e-16,4.078940464452447e-15,0.0,5.551115123125783e-17,0.045042569059952575,1.0,0.045042569059952575,1.0,0,0
Affine-DDPNM-9,2.0,0.05605943565355285,0.3479372311186544,0.3479372311186549,0.3479372311186544,0.08884824397992874,-0.00649358438161257,0.08235465959831698,-6.157238665291159e-16,3.4650311528284576e-15,0.0,1.1102230246251565e-16,0.0521287467770639,1.0,0.0521287467770639,1.0,0,0
Affine-DDPNM-9,2.1,0.06376268357530034,0.3566000151923471,0.35660001519234763,0.3566000151923471,0.08662784073692698,-0.006435958988184696,0.08019188174874287,-3.795483168241595e-16,2.1906832352937065e-15,0.0,0.0,0.059600047281023597,1.0,0.059600047281023597,1.0,0,0
Affine-DDPNM-9,2.2,0.07179131058430077,0.36505570508003693,0.36505570508003754,0.36505570508003693,0.08455689887689855,-0.006376635999296403,0.07818026287760284,-5.815111469983307e-16,3.438578961161504e-15,0.0,0.0,0.06741585309823582,1.0,0.06741585309823582,1.0,0,0
Affine-DDPNM-9,2.3000000000000003,0.0801061335082945,0.37331751896934073,0.3733175189693413,0.37331751896934073,0.08261813889303804,-0.006315826273947408,0.07630231261909032,-3.1542538161816723e-16,1.908935409611047e-15,0.0,5.551115123125783e-17,0.07553692851765623,1.0,0.07553692851765623,1.0,0,0
Affine-DDPNM-9,2.4000000000000004,0.08867014253729183,0.38139720285774825,0.38139720285774886,0.38139720285774825,0.08079683888407518,-0.006253732446417136,0.07454310643765866,-5.457230520647708e-16,3.377131207124052e-15,0.0,0.0,0.08392590872458862,1.0,0.08392590872458862,1.0,0,0
Affine-DDPNM-9,2.5,0.09744873279548487,0.3893052395224578,0.38930523952245843,0.3893052395224578,0.07908036664709572,-0.006190546465990918,0.07288982018110504,-3.976899890791133e-16,2.514467281454607e-15,0.0,-5.551115123125783e-17,0.09254760838024817,1.0,0.09254760838024817,1.0,0,0
Affine-DDPNM-9,2.6,0.10640981179060295,0.39705102091303274,0.39705102091303346,0.39705102091303274,0.07745781390574913,-0.006126448122971365,0.07133136578277913,-5.605645516083238e-16,3.618515184861887e-15,0.0,-5.551115123125783e-17,0.10136919253788024,1.0,0.10136919253788024,1.0,0,0
Affine-DDPNM-9,2.7,0.11552381627555317,0.40464299164926476,0.4046429916492655,0.40464299164926476,0.07591970736232023,-0.00606160430622691,0.06985810305609355,-7.406408974583911e-16,4.877790781804159e-15,0.0,-1.1102230246251565e-16,0.11036024497068452,1.0,0.11036024497068452,1.0,0,0
Affine-DDPNM-9,2.8000000000000003,0.12476366487422035,0.41208876946471873,0.41208876946471956,0.41208876946471873,0.07445777815453969,-0.005996168791880297,0.06846160936266035,-4.740200190137998e-16,3.1831464137296163e-15,0.0,-1.1102230246251565e-16,0.11949276191130918,1.0,0.11949276191130918,1.0,0,0
Affine-DDPNM-9,2.9000000000000004,0.13410466679640545,0.41939524708014914,0.41939524708014997,0.41939524708014914,0.07306477615430407,-0.005930282408063904,0.06713449374624018,-4.0621709622890197e-16,2.7798422003717635e-15,0.0,5.551115123125783e-17,0.12874109312648999,1.0,0.12874109312648999,1.0,0,0
Affine-DDPNM-9,3.0,0.14352440205917147,0.4265686789816898,0.42656867898169065,0.4265686789816898,0.07173431901540683,-0.005864073457475244,0.06587024555793175,-4.276430593274955e-16,2.9807424479463406e-15,0.0,0.0,0.13808184721087305,1.0,0.13808184721087305,1.0,0,0
Affine-DDPNM-9,3.1,0.15300258472225808,0.43361475582050824,0.43361475582050907,0.43361475582050824,0.07046076838818416,-0.005797658308734473,0.06466311007944957,-2.588956203282769e-16,1.8371614889434863e-15,0.0,0.0,0.14749377390621704,1.0,0.14749377390621704,1.0,0,0
Affine-DDPNM-9,3.2,0.16252091758327547,0.4405386685760684,0.44053866857606927,0.4405386685760684,0.06923912755560147,-0.005731142090465581,0.06350798546513634,-8.017315076527722e-16,5.789584126467732e-15,0.0,0.0,0.15695763301315815,1.0,0.15695763301315815,1.0,0,0
Affine-DDPNM-9,3.3000000000000003,0.17206294441350775,0.4473451641862895,0.4473451641862905,0.4473451641862895,0.0680649561022112,-0.005664619439761976,0.06240033666245054,-4.733259284530841e-16,3.4770163352658265e-15,0.0,-5.551115123125783e-17,0.1664560569275182,1.0,0.1664560569275182,1.0,0,0
Affine-DDPNM-9,3.4000000000000004,0.1816139040106482,0.4540385940101267,0.4540385940101277,0.4540385940101267,0.06693429823837194,-0.005598175270260521,0.06133612296811151,-4.979697167787375e-16,3.719839677748816e-15,0.0,0.0,0.17597341187308646,1.0,0.17597341187308646,1.0,0,0
Affine-DDPNM-9,3.5,0.1911605889832328,0.4606229562262568,0.4606229562262579,0.4606229562262568,0.06584362216130124,-0.005531885535336579,0.060311736625965284,-5.730789340084141e-16,4.351818104755113e-15,0.0,0.0,0.18549566140382454,1.0,0.18549566140382454,1.0,0,0
Affine-DDPNM-9,3.6,0.20069121116556862,0.4671019330671198,0.46710193306712083,0.4671019330671198,0.0647897684086296,-0.005465817969653248,0.059323950438976286,-4.631479805588764e-16,3.574237043400113e-15,0.0,5.551115123125783e-17,0.19501023461386702,1.0,0.19501023461386702,1.0,0,0
Affine-DDPNM-9,3.7,0.21019527481274958,0.4734789236268148,0.473478923626816,0.4734789236268148,0.0637699055969504,-0.005400032798046066,0.05836987279890557,-6.626741087020337e-16,5.19582162227411e-15,0.0,-5.551115123125783e-17,0.20450590064378324,1.0,0.20450590064378324,1.0,0,0
Affine-DDPNM-9,3.8000000000000003,0.2196634581802115,0.47975707285406344,0.4797570728540646,0.47975707285406344,0.0627814922724862,-0.005334583404950171,0.05744690886753622,-4.845984546733811e-16,3.859405352855512e-15,0.0,5.551115123125783e-17,0.21397265044202626,1.0,0.21397265044202626,1.0,0,0
Affine-DDPNM-9,3.9000000000000004,0.2290875037019662,0.485939297239918,0.4859392972399193,0.485939297239918,0.061822243858545844,-0.00526951696065444,0.05655272689789226,-9.282104673367843e-16,7.50709137523863e-15,0.0,0.0,0.2234015862801127,1.0,0.2234015862801127,1.0,0,0
Affine-DDPNM-9,4.0,0.23846011670789968,0.4920283076283328,0.4920283076283341,0.4920283076283328,0.060890103884147506,-0.0052048750028727015,0.05568522888127523,-8.444596611605418e-16,6.93429315515087e-15,0.0,1.1102230246251565e-16,0.23278481918864108,1.0,0.23278481918864108,1.0,0,0
Affine-DDPNM-9,4.1000000000000005,0.24777487243382026,0.49802662951168974,0.4980266295116911,0.49802662951168974,0.05998321883356972,-0.0051406939736725905,0.05484252485989739,-6.112223628704921e-16,5.09494467583006e-15,0.0,0.0,0.24211537424735535,1.0,0.24211537424735535,1.0,0,0
Affine-DDPNM-9,4.2,0.2570261309557145,0.5039366211195455,0.5039366211195471,0.5039366211195455,0.05909991607855769,-0.005077005712863458,0.05402291036569616,-6.494426070329743e-16,5.4944461018328835e-15,0.0,-1.1102230246251565e-16,0.2513871035018398,1.0,0.2513871035018398,1.0,0,0
Affine-DDPNM-9,4.3,0.2662089596047254,0.5097604895646404,0.5097604895646418,0.5097604895646404,0.0582386844509486,-0.00501383790964997,0.053224846541297645,-7.536795403132726e-16,6.470609247261275e-15,0.0,1.1102230246251565e-16,0.2605946061734148,1.0,0.2605946061734148,1.0,0,0
Affine-DDPNM-9,4.4,0.2753190623787091,0.5155003052736101,0.5155003052736118,0.5155003052736101,0.05739815708969753,-0.004951214514794416,0.052446942574904905,-6.238420949933971e-16,5.43433906787716e-15,0.0,-1.1102230246251565e-16,0.2697331557631076,1.0,0.2697331557631076,1.0,0,0
Affine-DDPNM-9,4.5,0.28435271585007016,0.5211580148993393,0.521158014899341,0.5211580148993393,0.056577096257292014,-0.004889156115775594,0.051687940141516855,-6.845303115982733e-16,6.049535561928419e-15,0.0,0.0,0.27879863361432755,1.0,0.27879863361432755,1.0,0,0
Affine-DDPNM-9,4.6000000000000005,0.29330671107060313,0.5267354528862668,0.5267354528862686,0.5267354528862668,0.05577437986927447,-0.0048276802775409355,0.05094669959173419,-7.875346001820797e-16,7.060003195265644e-15,0.0,0.0,0.28778746848387277,1.0,0.28778746848387277,1.0,0,0
Affine-DDPNM-9,4.7,0.30217830098684384,0.5322343518383147,0.5322343518383165,0.5322343518383147,0.05498898952047915,-0.004766801851459682,0.050222187669019966,-2.1304276227808623e-16,1.937140181478906e-15,0.0,-1.1102230246251565e-16,0.29669658167092133,1.0,0.29669658167092133,1.0,0,0
Affine-DDPNM-9,4.800000000000001,0.3109651528999417,0.5376563518206833,0.537656351820685,0.5376563518206833,0.05421999982368586,-0.004706533255029011,0.04951346656865712,-5.527961477512586e-16,5.097714400118549e-15,0.0,-1.1102230246251565e-16,0.30552333726408104,1.0,0.30552333726408104,1.0,0,0
Affine-DDPNM-9,4.9,0.3196653055293613,0.5430030087109892,0.5430030087109909,0.5430030087109892,0.0534665689030589,-0.004646884724785116,0.048819684178274064,-6.462888916121097e-16,6.043859788196854e-15,0.0,-1.1102230246251565e-16,0.3142654970839554,1.0,0.3142654970839554,1.0,0,0
Affine-DDPNM-9,5.0,0.3282771302676917,0.5482758017016529,0.5482758017016547,0.5482758017016529,0.05272792990663744,-0.00458786454474484,0.04814006536189215,-6.334025558690564e-16,6.006328685675614e-15,0.0,0.0,0.3229211799204476,1.0,0.3229211799204476,1.0,0,0
Affine-DDPNM-9,5.1000000000000005,0.3367992962429507,0.5534761400436963,0.5534761400436983,0.5534761400436963,0.052003383420433646,-0.0045294792525603575,0.04747390416787546,-6.004999845494368e-16,5.773662645125801e-15,0.0,0.0,0.3314888246883433,1.0,0.3314888246883433,1.0,0,0
Affine-DDPNM-9,5.2,0.3452307388339624,0.5586053691119035,0.5586053691119055,0.5586053691119035,0.051292290682072306,-0.004471733825414903,0.046820556856657716,-8.387000488774493e-16,8.175693049819176e-15,0.0,0.0,0.3399671571502111,1.0,0.3399671571502111,1.0,0,0
Affine-DDPNM-9,5.300000000000001,0.35357063131291816,0.5636647758623804,0.5636647758623825,0.5636647758623804,0.050594067504768914,-0.0044146318475430674,0.04617943565722733,-6.990306686223196e-16,6.908227615386131e-15,0.0,0.0,0.34835515988140214,1.0,0.34835515988140214,1.0,0,0
Affine-DDPNM-9,5.4,0.36181835931662965,0.5686555937457424,0.5686555937457445,0.5686555937457424,0.049908178833619754,-0.004358175661098184,0.045550003172521225,-6.080931055259795e-16,6.092118764273067e-15,0.0,1.1102230246251565e-16,0.3566520451772396,1.0,0.3566520451772396,1.0,0,0
Affine-DDPNM-9,5.5,0.36997349787393197,0.5735790071322818,0.5735790071322839,0.5735790071322818,0.04923413386539455,-0.0043023665019587005,0.04493176736343579,-5.746019521871365e-16,5.835402261346678e-15,0.0,0.0,0.364857230626903,1.0,0.364857230626903,1.0,0,0
Affine-DDPNM-9,5.6000000000000005,0.3780357907410334,0.5784361552994144,0.5784361552994167,0.5784361552994144,0.048571481671325634,-0.004247204621917846,0.044324277049410034,-6.955120937594253e-16,7.159675490916798e-15,0.0,0.0,0.372970317101766,1.0,0.372970317101766,1.0,0,0
Affine-DDPNM-9,5.7,0.38600513181925267,0.5832281360263385,0.5832281360263408,0.5832281360263385,0.047919807269241055,-0.004192689398576454,0.043727117870664536,-9.390252781282088e-16,9.797882458627441e-15,0.0,0.0,0.3809910689278574,1.0,0.3809910689278574,1.0,0,0
Affine-DDPNM-9,5.800000000000001,0.3938815484505194,0.5879560088360914,0.5879560088360939,0.5879560088360914,0.04727872809752953,-0.0041388194341399655,0.04313990866339036,-7.915410660225925e-16,8.371006347608857e-15,0.0,-1.1102230246251565e-16,0.3889193960325688,1.0,0.3889193960325688,1.0,0,0
Affine-DDPNM-9,5.9,0.40166518640528215,0.5926207979209722,0.5926207979209748,0.5926207979209722,0.046647890848807716,-0.004085592644208866,0.042562298204600224,-7.159605278973281e-16,7.674093242691775e-15,0.0,-1.1102230246251565e-16,0.3967553378747259,1.0,0.3967553378747259,1.0,0,0
Affine-DDPNM-9,6.0,0.40935629639511656,0.5972234947835382,0.5972234947835408,0.5972234947835382,0.0460269686256598,-0.004033006337548198,0.04199396228811107,-8.463375332046046e-16,9.19393084615158e-15,0.0,0.0,0.4044990489847116,1.0,0.4044990489847116,1.0,0,0
Affine-DDPNM-9,6.1000000000000005,0.41695522195845786,0.6017650606220419,0.6017650606220446,0.6017650606220419,0.04541565838503736,-0.00398105728773053,0.041434601097308184,-1.0426784998287305e-15,1.1479284204016249e-14,0.0,0.0,0.4121507859574538,1.0,0.4121507859574538,1.0,0,0
Affine-DDPNM-9,6.2,0.4244623885825676,0.6062464284861906,0.6062464284861935,0.6062464284861906,0.044813678641486554,-0.00392974179745776,0.04088393684403048,-7.459543880760765e-16,8.32284260843396e-15,0.0,-1.1102230246251565e-16,0.41971089575588005,1.0,0.41971089575588005,1.0,0,0
Affine-DDPNM-9,6.300000000000001,0.4318782939382033,0.6106685052264385,0.6106685052264414,0.6106685052264385,0.0442207674024786,-0.00387905575629513,0.04034171164618439,-6.157539891383026e-16,6.962271635111684e-15,0.0,-2.220446049250313e-16,0.42717980519597665,1.0,0.42717980519597665,1.0,0,0
Affine-DDPNM-9,6.4,0.43920349911557427,0.615032173257644,0.6150321732576469,0.615032173257644,0.04363668031205581,-0.003828994692470165,0.03980768561958495,-8.646489032165848e-16,9.907363450121447e-15,0.0,0.0,0.43455801149692547,1.0,0.43455801149692547,1.0,0,0
Affine-DDPNM-9,6.5,0.44643862076114865,0.6193382921557873,0.6193382921557903,0.6193382921557873,0.04306118898143252,-0.0037795538193362583,0.03928163516209708,-6.757440388364044e-16,7.846323508714203e-15,0.0,0.0,0.4418460737909893,1.0,0.4418460737909893,1.0,0,0
Affine-DDPNM-9,6.6000000000000005,0.4535843240248091,0.6235877001045342,0.6235877001045375,0.6235877001045342,0.04249407948746953,-0.0037307280770326225,0.03876335141043875,-9.32472737127368e-16,1.0971795934564384e-14,0.0,-1.1102230246251565e-16,0.4490446054980489,1.0,0.4490446054980489,1.0,0,0
Affine-DDPNM-9,6.7,0.46064131623584037,0.627781215206721,0.6277812152067244,0.627781215206721,0.041935151021867956,-0.003682512169823165,0.03825263885204534,-9.28711699083322e-16,1.1073188917324036e-14,0.0,0.0,0.45615426747892535,1.0,0.45615426747892535,1.0,0,0
Affine-DDPNM-9,6.800000000000001,0.4676103412343378,0.6319196366742977,0.6319196366743012,0.6319196366742977,0.04138421467576703,-0.003634900599551556,0.03774931407621666,-7.224619292839785e-16,8.72871377340662e-15,0.0,-2.220446049250313e-16,0.46317576189000675,1.0,0.46317576189000675,1.0,0,0
Affine-DDPNM-9,6.9,0.47449217429195206,0.6360037459088975,0.6360037459089009,0.6360037459088975,0.040841092345997865,-0.0035878876956021537,0.037253204650395104,-9.642108499027498e-16,1.1804420431928565e-14,0.0,1.1102230246251565e-16,0.47010982666931284,1.0,0.47010982666931284,1.0,0,0
Affine-DDPNM-9,7.0,0.4812876175624879,0.6400343074839566,0.6400343074839602,0.6400343074839566,0.040305615750590995,-0.0035414676417187974,0.03676414810887419,-1.0482087779413538e-15,1.3003259699933478e-14,0.0,-1.1102230246251565e-16,0.4769572305909751,1.0,0.4769572305909751,1.0,0,0
Affine-DDPNM-9,7.1000000000000005,0.48799749600882636,0.6440120700382106,0.6440120700382143,0.6440120700382106,0.03977762554253972,-0.0034956344999997387,0.03628199104254123,-9.392473066395079e-16,1.1806226412823788e-14,0.0,-2.220446049250313e-16,0.4837187688313474,1.0,0.4837187688313474,1.0,0,0
Affine-DDPNM-9,7.2,0.49462265375800685,0.6479377670893882,0.647937767089392,0.6479377670893882,0.039256970511776235,-0.003450382232354462,0.03580658827942297,-8.974913351969495e-16,1.1430980581241082e-14,0.0,-1.1102230246251565e-16,0.49039525899553776,1.0,0.49039525899553776,1.0,0,0
Affine-DDPNM-9,7.300000000000001,0.501163950841139,0.6518121177760405,0.6518121177760442,0.6518121177760405,0.03874350686652317,-0.003405704719678611,0.03533780214684316,-7.951043218734546e-16,1.0261130008348433e-14,0.0,2.220446049250313e-16,0.4969875375582615,1.0,0.4969875375582615,1.0,0,0
Affine-DDPNM-9,7.4,0.5076222602791638,0.6556358275346325,0.6556358275346366,0.6556358275346325,0.0382370975859192,-0.0033615957789795044,0.034875501806943654,-7.521032119984323e-16,9.834731968194093e-15,0.0,-3.3306690738754696e-16,0.503496456677447,1.0,0.503496456677447,1.0,0,0
Affine-DDPNM-9,7.5,0.5139984654794059,0.6594095887183136,0.6594095887183177,0.6594095887183136,0.037737611836811125,-0.0033180491786564716,0.034419562658154323,-1.018201788751923e-15,1.3490543508091354e-14,0.0,0.0,0.5099228813431834,1.0,0.5099228813431834,1.0,0,0
